test_id,adult_males,subadult_males,adult_females,juveniles,pups
6079,5,2,7,2,6
6080,3,2,17,12,5
6081,2,1,9,4,4
6082,14,6,89,24,31
6083,38,18,213,57,113
6084,5,2,31,19,9
6085,2,1,25,16,3
6086,6,3,24,11,8
6087,7,4,39,9,16
6088,4,2,53,23,8
6089,6,4,19,7,11
6090,2,1,7,3,3
6091,15,8,78,11,26
6092,6,3,34,17,18
6093,3,3,56,27,12
6094,11,4,47,11,27
6095,11,8,78,44,26
6096,3,1,11,5,5
6097,5,3,31,14,12
6098,11,7,17,4,5
6099,5,3,110,44,14
6100,2,1,11,5,3
6101,7,4,21,4,12
6102,1,1,4,1,3
6103,14,7,86,17,36
6104,6,3,37,19,11
6105,3,2,7,3,4
6106,3,2,12,7,7
6107,9,6,72,30,21
6108,17,5,22,7,14
6109,2,1,10,5,2
6110,5,2,19,7,10
6111,28,9,120,22,67
6112,2,1,20,6,13
6113,3,1,20,7,7
6114,15,6,58,15,34
6115,12,6,23,8,9
6116,2,1,14,6,5
6117,1,0,2,1,2
6118,4,3,41,10,38
6119,4,2,32,7,14
6120,3,1,7,3,6
6121,25,10,203,32,121
6122,20,6,26,7,12
6123,2,2,31,18,7
6124,12,7,60,20,22
6125,3,1,20,11,10
6126,2,2,23,21,4
6127,4,2,10,4,9
6128,5,4,94,36,20
6129,5,4,86,46,15
6130,19,6,42,9,26
6131,4,1,10,5,3
6132,3,2,11,4,5
6133,7,4,48,11,32
6134,6,3,29,7,16
6135,8,4,35,13,12
6136,2,2,18,12,7
6137,3,2,19,9,9
6138,7,4,84,30,20
6139,1,1,5,2,2
6140,13,6,45,13,29
6141,11,5,26,8,8
6142,5,3,41,23,17
6143,17,10,88,40,23
6144,3,1,17,8,4
6145,8,3,33,12,12
6146,20,9,110,34,59
6147,3,2,41,20,7
6148,11,7,62,27,18
6149,2,1,11,6,3
6150,20,6,51,13,17
6151,10,4,113,30,47
6152,2,1,21,6,6
6153,12,7,111,24,72
6154,1,0,2,1,1
6155,6,2,17,7,6
6156,11,5,21,6,12
6157,16,8,105,42,43
6158,7,4,25,7,12
6159,5,2,41,21,15
6160,7,5,52,20,26
6161,7,4,37,20,8
6162,2,1,2,1,2
6163,4,2,9,5,3
6164,11,7,199,78,32
6165,4,2,15,10,6
6166,9,7,77,23,28
6167,7,3,15,6,6
6168,3,2,17,8,7
6169,8,6,56,20,18
6170,5,2,20,9,8
6171,22,11,189,42,107
6172,4,2,18,12,9
6173,23,8,126,23,68
6174,6,2,16,6,7
6175,2,1,6,2,3
6176,3,2,14,9,3
6177,7,2,17,6,7
6178,2,1,22,10,6
6179,2,1,6,3,2
6180,2,1,8,4,3
6181,17,11,73,15,33
6182,0,1,7,3,5
6183,12,7,218,152,35
6184,2,1,9,8,2
6185,2,1,7,5,5
6186,10,4,61,22,27
6187,7,3,30,9,8
6188,16,8,232,61,77
6189,5,4,36,24,10
6190,10,6,28,13,13
6191,6,3,40,18,15
6192,3,2,12,6,7
6193,4,3,62,25,9
6194,5,3,32,28,6
6195,4,2,36,22,13
6196,2,2,16,8,3
6197,14,9,88,22,40
6198,2,1,19,9,3
6199,12,6,116,43,30
6200,17,5,146,22,99
6201,9,4,11,4,6
6202,5,2,25,9,16
6203,15,6,107,22,41
6204,2,1,14,7,5
6205,5,3,37,13,17
6206,10,8,55,17,24
6207,9,7,22,5,9
6208,5,3,21,8,8
6209,10,5,30,7,24
6210,6,4,43,13,22
6211,7,3,14,2,12
6212,12,8,173,33,103
6213,15,9,65,20,24
6214,4,3,31,21,5
6215,8,7,98,47,11
6216,41,14,155,19,90
6217,1,0,4,1,1
6218,6,4,26,14,10
6219,1,1,11,6,2
6220,5,3,17,7,12
6221,12,6,76,20,31
6222,29,16,78,18,54
6223,9,5,67,29,18
6224,10,7,37,8,17
6225,3,3,37,18,7
6226,2,1,11,7,2
6227,4,4,22,11,10
6228,5,3,93,37,9
6229,4,2,10,6,4
6230,2,1,7,3,2
6231,10,5,50,10,36
6232,6,3,37,14,13
6233,14,8,134,31,65
6234,3,1,20,11,8
6235,6,3,51,21,21
6236,16,12,52,14,29
6237,16,5,46,12,18
6238,1,1,8,2,3
6239,11,9,28,8,13
6240,1,1,9,5,2
6241,9,4,13,4,9
6242,6,5,23,7,12
6243,5,3,27,7,31
6244,16,16,154,75,60
6245,7,3,47,14,12
6246,1,1,10,6,2
6247,3,2,7,2,3
6248,9,5,71,21,21
6249,3,1,8,2,4
6250,7,4,40,20,15
6251,4,3,29,9,19
6252,2,1,19,10,4
6253,2,0,4,1,2
6254,6,4,53,35,9
6255,3,1,15,7,8
6256,8,4,29,16,7
6257,3,2,46,24,5
6258,2,2,30,27,4
6259,3,1,11,7,6
6260,3,1,8,4,2
6261,3,2,10,5,7
6262,1,1,5,4,3
6263,2,1,16,3,9
6264,4,2,16,7,4
6265,1,1,3,1,2
6266,6,2,10,5,6
6267,4,2,13,3,7
6268,16,8,184,58,60
6269,2,1,8,3,3
6270,1,1,4,2,1
6271,13,10,199,158,20
6272,4,2,12,4,5
6273,10,5,51,22,19
6274,2,1,6,4,1
6275,2,1,9,3,2
6276,3,2,8,3,4
6277,19,7,120,21,61
6278,3,2,24,8,11
6279,6,3,34,13,17
6280,20,9,281,106,85
6281,13,9,42,17,20
6282,1,1,10,5,7
6283,6,4,32,20,9
6284,27,12,152,32,89
6285,4,2,44,9,14
6286,5,4,83,32,22
6287,5,2,10,3,5
6288,10,5,15,5,8
6289,9,5,42,14,13
6290,7,3,13,5,8
6291,3,2,16,7,4
6292,16,8,217,62,77
6293,6,3,16,5,6
6294,3,2,43,25,9
6295,2,1,19,12,5
6296,14,7,75,18,32
6297,23,14,80,14,32
6298,8,4,52,14,17
6299,3,2,39,26,8
6300,11,3,31,5,19
6301,2,1,9,3,5
6302,1,0,4,2,1
6303,5,2,18,9,5
6304,3,2,23,18,10
6305,3,2,14,7,3
6306,7,4,34,12,20
6307,10,7,91,29,18
6308,2,1,6,3,2
6309,21,10,194,63,49
6310,2,1,6,3,3
6311,4,2,52,24,11
6312,1,1,10,5,5
6313,8,7,49,16,20
6314,3,2,7,2,3
6315,2,1,8,4,4
6316,6,3,14,3,7
6317,4,3,25,10,15
6318,5,4,77,48,15
6319,15,5,31,6,26
6320,4,2,18,5,7
6321,2,2,14,5,5
6322,10,4,101,27,43
6323,15,6,44,6,42
6324,3,2,10,3,10
6325,7,5,25,8,12
6326,2,1,11,4,5
6327,3,2,10,5,4
6328,15,7,60,9,69
6329,8,6,92,35,21
6330,2,1,6,3,3
6331,7,3,16,5,7
6332,7,4,36,19,15
6333,4,2,21,6,8
6334,14,6,61,19,45
6335,2,1,7,3,2
6336,5,3,18,4,6
6337,7,4,10,4,5
6338,3,1,11,4,5
6339,8,8,47,17,22
6340,7,5,42,11,31
6341,7,5,47,19,18
6342,2,1,28,13,3
6343,1,0,3,1,1
6344,12,5,74,14,42
6345,2,2,6,2,3
6346,2,1,7,3,3
6347,4,2,17,5,9
6348,1,1,8,4,2
6349,5,2,14,7,7
6350,1,1,9,6,3
6351,1,1,8,4,2
6352,7,3,14,5,8
6353,8,5,80,19,37
6354,14,4,23,7,13
6355,7,5,121,44,63
6356,4,3,20,11,8
6357,10,7,61,19,15
6358,3,1,13,5,6
6359,3,2,32,14,8
6360,11,7,90,19,47
6361,4,3,25,12,8
6362,6,2,22,3,10
6363,3,2,17,8,4
6364,16,5,46,9,27
6365,1,1,6,4,1
6366,31,11,99,19,53
6367,3,1,12,5,6
6368,3,2,9,4,4
6369,15,19,119,60,83
6370,12,5,25,7,14
6371,16,9,145,30,57
6372,18,8,113,25,58
6373,1,0,5,2,5
6374,0,0,4,2,1
6375,3,2,35,18,4
6376,5,2,26,10,9
6377,8,3,12,4,8
6378,2,1,9,5,4
6379,14,7,165,45,36
6380,3,1,9,4,5
6381,13,8,39,10,20
6382,12,5,37,21,10
6383,6,3,25,7,11
6384,4,3,21,16,6
6385,7,3,21,15,6
6386,3,1,8,4,5
6387,1,0,4,2,1
6388,12,7,45,12,21
6389,24,9,183,29,142
6390,3,2,27,11,7
6391,5,4,27,13,10
6392,2,1,4,1,3
6393,10,4,19,4,15
6394,1,1,8,4,3
6395,22,9,103,28,48
6396,7,6,66,15,30
6397,2,1,10,5,4
6398,7,4,71,34,20
6399,3,1,14,9,5
6400,25,10,145,30,87
6401,0,0,3,1,1
6402,12,6,105,25,44
6403,2,1,6,3,2
6404,4,3,28,9,12
6405,5,2,7,4,5
6406,20,9,123,21,78
6407,18,7,219,51,75
6408,3,1,9,5,4
6409,6,3,27,6,14
6410,1,1,3,1,1
6411,9,6,29,8,14
6412,1,1,12,5,2
6413,6,2,20,7,7
6414,4,3,13,9,3
6415,5,3,18,6,4
6416,3,2,13,7,4
6417,11,6,61,16,21
6418,7,3,44,18,15
6419,3,1,8,4,2
6420,12,12,87,39,40
6421,4,2,18,8,11
6422,6,3,55,13,20
6423,37,15,242,45,142
6424,7,3,39,13,25
6425,7,4,21,6,9
6426,1,2,6,6,2
6427,6,2,15,6,6
6428,7,4,31,11,12
6429,3,1,8,4,2
6430,3,1,17,7,10
6431,1,1,4,2,1
6432,8,9,54,45,25
6433,4,4,14,5,6
6434,7,4,34,10,13
6435,25,17,101,54,42
6436,7,4,52,19,22
6437,6,3,25,6,15
6438,3,2,18,8,5
6439,4,2,11,5,3
6440,4,2,11,4,3
6441,2,1,27,10,11
6442,3,3,9,3,5
6443,3,2,13,7,6
6444,5,2,29,14,10
6445,26,13,98,19,63
6446,5,2,19,6,11
6447,5,3,20,10,9
6448,17,11,239,125,41
6449,6,4,45,17,18
6450,2,2,14,9,4
6451,7,3,26,10,9
6452,3,2,12,5,6
6453,1,0,2,1,1
6454,11,7,89,20,40
6455,3,2,12,6,3
6456,22,8,94,13,45
6457,4,3,25,18,7
6458,5,4,22,12,6
6459,7,4,44,13,16
6460,6,3,25,5,15
6461,3,1,14,6,5
6462,10,4,33,14,15
6463,2,1,33,21,5
6464,1,1,5,2,1
6465,3,1,12,2,11
6466,5,3,40,13,19
6467,3,3,9,6,1
6468,17,11,154,47,85
6469,2,2,6,3,2
6470,10,8,54,16,25
6471,17,8,61,17,40
6472,3,2,32,11,9
6473,1,0,6,2,1
6474,16,14,147,53,78
6475,5,2,31,8,13
6476,13,10,45,14,24
6477,3,1,14,6,4
6478,13,7,149,49,47
6479,10,6,114,74,25
6480,3,2,17,3,9
6481,4,2,12,3,8
6482,13,7,56,13,31
6483,4,2,8,2,6
6484,3,2,18,11,8
6485,10,5,35,11,9
6486,6,4,59,30,14
6487,8,5,100,19,59
6488,3,2,7,4,2
6489,1,1,3,1,1
6490,15,12,81,37,34
6491,10,3,47,10,28
6492,6,4,19,6,9
6493,7,3,59,28,25
6494,2,1,20,10,4
6495,10,5,90,18,49
6496,7,4,19,4,4
6497,6,4,28,13,8
6498,20,8,102,25,40
6499,1,1,5,1,2
6500,14,8,221,55,86
6501,8,5,150,82,18
6502,3,2,10,3,4
6503,5,4,35,24,7
6504,2,2,12,7,5
6505,4,4,29,11,10
6506,7,4,41,13,15
6507,2,2,8,4,4
6508,15,9,148,43,70
6509,22,8,72,16,45
6510,6,4,16,6,8
6511,19,11,145,24,78
6512,5,4,22,9,6
6513,6,3,34,10,33
6514,4,2,17,8,10
6515,2,2,17,11,6
6516,14,6,183,52,59
6517,6,3,26,8,7
6518,12,5,48,10,29
6519,2,1,10,6,3
6520,8,5,37,10,18
6521,5,4,14,5,6
6522,1,1,9,4,2
6523,6,3,68,20,23
6524,14,7,77,26,32
6525,3,1,12,6,5
6526,5,2,57,13,19
6527,3,1,12,6,3
6528,10,7,107,30,39
6529,6,4,34,17,14
6530,5,2,28,8,7
6531,25,9,245,40,141
6532,7,3,27,7,14
6533,2,2,18,8,5
6534,5,3,19,5,14
6535,8,3,37,8,15
6536,3,1,30,8,7
6537,3,3,20,14,5
6538,14,8,106,34,33
6539,14,10,96,31,41
6540,3,1,7,1,7
6541,11,4,46,14,22
6542,6,6,20,11,7
6543,2,1,10,5,6
6544,3,1,18,8,4
6545,8,4,32,12,11
6546,9,4,87,24,29
6547,7,2,90,14,48
6548,3,2,11,4,4
6549,4,4,51,21,20
6550,5,3,15,5,12
6551,7,3,57,12,23
6552,8,5,33,13,20
6553,2,2,17,6,7
6554,7,5,39,13,17
6555,2,1,17,10,9
6556,7,3,17,9,6
6557,7,4,33,13,11
6558,4,3,18,9,6
6559,3,2,20,10,10
6560,4,2,65,16,29
6561,5,2,15,6,6
6562,2,1,3,1,1
6563,15,8,81,26,38
6564,6,4,60,26,10
6565,2,2,18,8,5
6566,5,2,20,5,5
6567,1,1,7,2,3
6568,31,23,185,60,97
6569,10,4,54,16,21
6570,5,4,47,24,9
6571,4,1,4,3,3
6572,7,4,41,17,20
6573,8,6,21,4,9
6574,2,2,10,6,3
6575,9,5,75,30,27
6576,4,3,30,15,5
6577,10,6,90,22,36
6578,2,1,15,5,6
6579,7,5,24,7,14
6580,26,16,215,42,119
6581,8,5,31,18,11
6582,7,4,28,12,11
6583,6,3,32,13,15
6584,22,14,111,34,57
6585,10,4,40,9,15
6586,31,12,85,15,50
6587,2,1,12,5,5
6588,3,2,16,8,8
6589,2,1,11,5,3
6590,27,8,67,12,68
6591,11,6,112,33,37
6592,3,3,18,10,7
6593,6,4,59,19,29
6594,3,2,10,4,4
6595,7,4,28,10,12
6596,8,5,63,32,19
6597,2,1,8,4,4
6598,3,1,14,7,4
6599,11,8,28,8,14
6600,2,1,40,20,6
6601,4,6,21,9,10
6602,2,1,6,3,2
6603,16,9,262,120,64
6604,3,1,9,6,5
6605,13,7,129,20,108
6606,2,1,11,6,4
6607,3,2,15,3,7
6608,3,1,9,2,4
6609,7,4,34,12,12
6610,3,2,29,18,14
6611,2,2,13,8,3
6612,4,2,20,6,10
6613,2,1,25,10,5
6614,10,7,26,12,10
6615,3,2,16,15,6
6616,26,12,198,54,85
6617,3,3,8,2,4
6618,1,0,4,2,1
6619,6,3,23,13,10
6620,2,1,10,2,7
6621,1,1,4,2,1
6622,4,3,11,4,4
6623,3,2,10,7,4
6624,1,1,6,3,2
6625,9,5,80,24,34
6626,28,12,220,38,142
6627,2,1,8,4,5
6628,4,2,13,5,6
6629,2,2,10,6,2
6630,2,1,17,6,5
6631,4,2,22,5,13
6632,7,4,19,10,10
6633,2,1,9,6,3
6634,7,5,71,14,31
6635,31,13,297,87,131
6636,26,12,138,23,80
6637,2,2,18,7,8
6638,6,2,36,11,18
6639,8,5,44,18,18
6640,2,1,12,5,5
6641,6,3,23,9,12
6642,5,2,26,5,12
6643,3,2,15,6,8
6644,3,1,12,4,6
6645,9,5,49,14,17
6646,2,2,40,25,6
6647,4,2,16,7,6
6648,9,5,44,17,15
6649,7,3,8,3,4
6650,3,1,24,11,6
6651,10,6,111,54,22
6652,13,7,60,11,24
6653,3,2,21,5,8
6654,1,1,5,2,3
6655,6,5,48,25,19
6656,6,2,19,8,9
6657,21,8,191,40,96
6658,6,5,25,12,6
6659,3,3,43,11,17
6660,9,4,36,14,15
6661,10,5,88,16,46
6662,3,2,6,2,2
6663,13,7,133,22,84
6664,7,5,47,27,10
6665,6,3,17,7,10
6666,16,7,131,23,71
6667,1,1,8,3,5
6668,30,20,264,72,91
6669,5,3,28,7,28
6670,1,0,11,2,10
6671,6,3,7,3,4
6672,15,7,80,16,40
6673,13,8,102,33,27
6674,6,4,82,34,28
6675,3,2,9,3,5
6676,1,1,4,2,1
6677,5,3,30,10,18
6678,4,3,21,11,4
6679,16,10,213,42,115
6680,3,2,12,7,4
6681,13,4,74,10,28
6682,3,1,11,4,7
6683,4,2,28,8,11
6684,13,7,77,33,23
6685,9,3,20,3,10
6686,11,4,27,9,16
6687,16,11,106,17,63
6688,26,11,229,28,103
6689,1,1,8,4,4
6690,1,1,4,2,1
6691,8,4,38,13,13
6692,2,2,9,6,3
6693,4,2,16,7,3
6694,11,5,47,16,19
6695,12,6,133,23,75
6696,1,1,8,4,3
6697,5,4,70,17,22
6698,10,4,47,24,12
6699,16,10,164,62,48
6700,2,2,7,3,5
6701,3,2,13,6,6
6702,3,1,20,6,9
6703,1,1,6,3,3
6704,11,5,36,12,17
6705,3,2,21,12,8
6706,4,2,22,11,5
6707,8,5,56,13,42
6708,14,10,60,23,22
6709,1,2,13,11,4
6710,2,1,18,9,3
6711,6,3,22,10,7
6712,10,6,104,38,26
6713,6,4,15,7,5
6714,4,1,9,4,4
6715,2,1,9,5,2
6716,7,8,85,42,36
6717,7,4,71,47,17
6718,3,2,22,8,8
6719,6,3,54,9,43
6720,2,1,9,7,3
6721,10,5,208,73,36
6722,2,1,19,6,5
6723,13,4,68,13,49
6724,2,2,42,29,7
6725,0,0,3,2,2
6726,24,7,137,21,62
6727,13,7,70,20,39
6728,6,2,7,2,4
6729,11,4,81,19,27
6730,13,5,63,15,27
6731,2,1,8,4,2
6732,6,5,23,12,5
6733,2,2,9,5,3
6734,9,4,98,21,41
6735,8,3,50,15,16
6736,4,2,39,20,9
6737,1,1,17,12,3
6738,2,1,15,8,6
6739,5,2,11,5,5
6740,4,1,8,5,4
6741,4,1,16,5,5
6742,13,8,58,18,26
6743,12,7,72,25,30
6744,7,2,38,5,16
6745,11,6,98,25,38
6746,15,7,205,56,74
6747,1,1,9,5,2
6748,1,1,3,2,1
6749,7,3,46,19,16
6750,3,1,7,4,1
6751,11,4,75,12,51
6752,5,3,42,17,12
6753,9,5,83,20,61
6754,4,4,30,18,10
6755,13,10,85,29,10
6756,4,2,18,7,6
6757,1,1,8,4,2
6758,3,2,13,9,3
6759,5,3,21,14,7
6760,2,1,6,1,4
6761,1,1,5,2,1
6762,7,4,49,18,16
6763,1,0,2,1,2
6764,11,8,51,21,17
6765,27,9,71,11,60
6766,4,3,49,32,11
6767,5,4,16,7,6
6768,13,5,56,13,34
6769,41,16,165,26,97
6770,2,1,14,5,6
6771,8,5,43,11,32
6772,1,0,3,1,1
6773,14,9,122,35,56
6774,3,3,9,3,4
6775,4,2,17,7,7
6776,3,1,6,2,2
6777,7,4,97,70,20
6778,4,2,8,1,7
6779,5,3,23,11,11
6780,22,8,90,18,29
6781,5,2,18,8,7
6782,5,3,24,9,7
6783,9,4,56,21,18
6784,3,1,6,2,3
6785,11,4,35,8,14
6786,6,3,13,6,8
6787,5,3,16,9,4
6788,7,3,34,7,15
6789,13,7,98,39,49
6790,15,7,75,23,20
6791,4,3,15,10,4
6792,3,2,26,14,14
6793,4,4,30,23,6
6794,8,6,68,36,13
6795,10,6,28,11,7
6796,10,6,71,28,20
6797,12,5,53,13,23
6798,8,4,26,12,7
6799,4,2,24,10,3
6800,5,2,46,25,7
6801,5,3,19,6,10
6802,8,3,20,5,16
6803,10,7,114,58,21
6804,3,1,6,3,3
6805,4,1,13,7,5
6806,2,1,8,3,5
6807,20,11,42,12,23
6808,9,4,35,15,17
6809,8,4,23,5,10
6810,3,2,11,4,6
6811,4,2,16,8,10
6812,2,3,5,4,1
6813,1,0,5,2,2
6814,5,3,42,8,12
6815,9,5,25,6,18
6816,2,1,18,9,7
6817,1,1,5,4,1
6818,8,6,26,12,11
6819,3,2,12,4,5
6820,8,4,119,50,23
6821,6,3,50,13,28
6822,1,1,10,4,3
6823,2,1,6,3,2
6824,6,3,42,12,25
6825,2,1,13,7,5
6826,8,3,16,6,7
6827,6,4,22,7,11
6828,3,2,16,4,7
6829,7,3,18,7,7
6830,8,3,18,8,9
6831,10,7,97,58,26
6832,1,1,7,4,2
6833,6,4,26,9,9
6834,19,15,235,128,46
6835,3,1,14,4,4
6836,13,7,115,46,29
6837,14,6,125,26,71
6838,8,6,87,33,18
6839,6,4,33,12,10
6840,11,6,87,35,26
6841,3,1,13,4,6
6842,31,12,114,15,53
6843,5,2,49,19,7
6844,5,2,9,4,6
6845,2,1,13,7,5
6846,2,1,5,2,3
6847,12,8,70,32,19
6848,2,1,8,3,4
6849,7,3,26,16,6
6850,10,6,150,46,32
6851,4,3,27,15,8
6852,2,2,11,9,3
6853,15,7,95,27,60
6854,3,2,19,15,8
6855,8,5,64,17,27
6856,2,2,15,9,8
6857,5,3,9,2,4
6858,6,4,28,12,10
6859,8,3,44,16,8
6860,2,1,8,2,2
6861,25,8,314,42,174
6862,3,2,11,6,6
6863,9,4,19,6,10
6864,2,2,14,11,4
6865,10,5,40,12,17
6866,6,2,18,6,8
6867,2,2,7,5,2
6868,2,1,16,12,3
6869,6,4,57,22,26
6870,1,1,3,1,2
6871,1,1,8,5,2
6872,6,3,66,31,20
6873,6,2,26,9,9
6874,4,2,16,5,4
6875,10,3,35,8,22
6876,3,1,20,8,9
6877,1,1,9,5,2
6878,7,5,19,6,9
6879,6,3,13,5,10
6880,1,1,10,4,4
6881,5,4,23,12,8
6882,4,4,23,11,13
6883,2,1,22,7,14
6884,2,1,7,3,5
6885,2,2,12,8,4
6886,3,2,15,9,6
6887,6,3,15,5,8
6888,3,2,6,3,3
6889,16,7,27,8,14
6890,2,1,12,4,4
6891,20,8,158,40,74
6892,6,3,31,9,17
6893,3,2,13,7,7
6894,4,2,25,7,6
6895,10,5,31,7,21
6896,2,1,8,3,3
6897,2,2,5,2,1
6898,4,2,18,7,7
6899,6,4,42,26,8
6900,2,2,8,5,4
6901,5,3,20,7,8
6902,12,6,115,48,27
6903,1,0,5,2,6
6904,1,0,3,1,1
6905,2,1,9,5,2
6906,4,1,8,2,7
6907,3,2,13,7,6
6908,68,24,478,47,242
6909,2,1,12,8,4
6910,5,2,32,4,17
6911,2,2,10,6,3
6912,3,2,10,4,7
6913,5,2,45,13,10
6914,7,4,12,6,4
6915,10,5,68,14,40
6916,3,2,9,5,4
6917,11,4,78,13,52
6918,3,2,12,6,6
6919,5,3,24,10,12
6920,3,2,13,6,5
6921,6,3,18,7,10
6922,6,2,28,6,15
6923,5,4,20,10,9
6924,2,1,8,5,3
6925,6,2,26,7,6
6926,4,1,13,4,4
6927,3,2,14,6,4
6928,16,12,48,13,24
6929,3,3,19,6,11
6930,10,6,44,11,17
6931,3,2,12,8,4
6932,4,3,21,10,9
6933,3,1,11,5,5
6934,22,13,14,3,4
6935,3,2,33,12,4
6936,8,3,22,7,7
6937,5,3,36,20,9
6938,6,3,49,17,11
6939,11,9,70,39,29
6940,7,4,43,14,19
6941,10,6,95,39,27
6942,1,1,4,1,2
6943,4,2,59,37,7
6944,2,1,16,10,3
6945,2,1,9,3,4
6946,15,8,165,61,51
6947,13,7,142,40,62
6948,16,6,66,13,36
6949,6,3,20,11,5
6950,5,3,40,8,25
6951,4,4,51,18,17
6952,10,5,180,46,61
6953,6,4,44,30,12
6954,6,5,20,10,11
6955,3,2,9,4,2
6956,3,1,9,3,4
6957,3,2,13,4,5
6958,6,2,17,6,6
6959,3,2,16,6,5
6960,5,2,18,9,6
6961,5,2,28,5,13
6962,25,10,110,20,61
6963,5,2,14,6,6
6964,6,3,37,16,14
6965,1,1,4,2,3
6966,3,2,9,4,3
6967,19,12,48,8,16
6968,1,1,6,2,4
6969,6,3,14,6,8
6970,12,6,53,27,16
6971,10,7,77,20,39
6972,6,2,13,5,9
6973,8,3,121,19,54
6974,3,2,25,12,3
6975,1,1,5,2,2
6976,5,2,24,19,6
6977,10,5,68,18,22
6978,8,5,63,33,16
6979,6,3,23,12,9
6980,11,5,57,28,13
6981,5,2,12,5,5
6982,3,2,10,5,3
6983,19,10,373,190,67
6984,6,4,42,11,28
6985,3,1,11,4,5
6986,3,2,34,20,6
6987,2,2,18,11,4
6988,1,1,6,3,2
6989,5,3,40,18,21
6990,2,1,10,5,3
6991,10,6,17,5,7
6992,4,1,17,10,7
6993,4,1,18,6,6
6994,6,3,24,9,6
6995,9,6,69,27,28
6996,13,7,100,24,48
6997,2,2,7,4,3
6998,12,5,64,13,32
6999,20,9,249,89,65
7000,4,5,34,27,14
7001,10,5,51,13,31
7002,3,2,15,7,3
7003,4,3,48,21,21
7004,19,8,138,36,56
7005,1,1,7,3,3
7006,16,8,154,44,89
7007,12,4,50,12,26
7008,5,2,15,5,6
7009,3,3,15,12,4
7010,3,1,26,7,7
7011,11,6,94,26,28
7012,3,2,14,7,3
7013,8,3,23,7,12
7014,13,9,125,28,39
7015,4,3,19,10,6
7016,17,8,91,25,42
7017,3,2,31,10,5
7018,5,2,14,5,6
7019,11,4,63,15,26
7020,6,6,48,20,26
7021,13,6,127,31,61
7022,15,7,118,24,64
7023,11,6,126,29,51
7024,3,2,37,24,8
7025,8,5,66,20,16
7026,12,4,47,17,15
7027,4,2,22,7,7
7028,3,2,16,9,5
7029,18,8,76,24,33
7030,2,1,10,5,3
7031,4,3,27,16,7
7032,6,3,60,20,10
7033,1,1,18,13,5
7034,2,2,22,16,9
7035,6,3,21,6,9
7036,8,3,30,6,14
7037,6,3,31,12,17
7038,5,2,16,5,6
7039,14,9,199,66,36
7040,2,1,14,4,3
7041,15,6,52,14,29
7042,7,4,158,85,21
7043,37,16,209,43,124
7044,3,1,10,4,2
7045,7,4,76,36,23
7046,7,3,22,11,8
7047,7,3,25,6,8
7048,15,8,114,26,72
7049,42,13,104,18,59
7050,4,3,11,4,6
7051,1,1,6,2,2
7052,11,6,36,11,21
7053,14,8,60,18,40
7054,8,5,27,9,13
7055,7,5,24,10,7
7056,2,2,12,8,4
7057,4,2,14,7,3
7058,3,2,25,9,5
7059,2,2,16,11,4
7060,8,4,68,25,23
7061,4,2,9,4,3
7062,2,2,12,8,3
7063,17,9,121,31,57
7064,1,1,6,2,2
7065,3,2,24,12,7
7066,1,1,5,3,1
7067,3,2,13,4,4
7068,7,3,29,13,9
7069,2,1,15,4,10
7070,8,3,22,7,11
7071,1,1,4,2,2
7072,4,2,17,7,7
7073,2,2,11,6,4
7074,1,1,5,4,2
7075,5,3,25,8,14
7076,19,11,138,28,59
7077,14,6,40,8,19
7078,7,3,39,15,14
7079,6,3,20,6,8
7080,26,12,138,26,79
7081,3,2,9,7,3
7082,25,10,214,26,158
7083,12,7,88,26,40
7084,3,1,10,5,4
7085,21,13,209,76,68
7086,6,3,52,16,18
7087,2,1,23,9,3
7088,18,7,141,39,74
7089,3,1,10,5,4
7090,10,5,141,31,68
7091,3,3,16,8,6
7092,5,3,18,6,6
7093,2,1,4,1,2
7094,4,3,35,19,7
7095,2,1,5,3,1
7096,4,2,15,8,7
7097,3,3,42,24,9
7098,2,1,18,10,4
7099,5,3,25,15,8
7100,15,9,155,54,52
7101,4,2,14,7,7
7102,8,3,34,8,19
7103,8,4,95,33,35
7104,1,0,4,2,1
7105,3,1,15,5,8
7106,6,3,45,14,22
7107,9,4,36,7,21
7108,5,2,13,5,8
7109,6,3,23,3,12
7110,11,6,50,12,41
7111,4,3,18,9,5
7112,7,4,20,9,10
7113,1,1,6,3,3
7114,1,1,4,2,1
7115,9,4,30,6,16
7116,16,6,38,5,25
7117,2,1,5,1,3
7118,24,9,75,17,79
7119,15,7,73,18,23
7120,6,3,18,2,21
7121,4,3,15,7,5
7122,9,3,46,13,22
7123,9,5,49,18,24
7124,21,13,281,84,58
7125,8,6,57,33,25
7126,7,3,24,8,11
7127,4,2,17,10,7
7128,3,2,7,4,3
7129,20,9,149,26,95
7130,3,2,18,8,7
7131,5,3,17,5,8
7132,4,2,13,4,8
7133,6,3,14,5,7
7134,3,2,18,8,7
7135,4,3,14,15,6
7136,4,2,19,7,6
7137,1,1,9,3,4
7138,8,2,14,6,9
7139,4,2,16,6,5
7140,4,3,21,9,8
7141,14,9,45,20,16
7142,2,1,8,6,2
7143,11,7,71,23,36
7144,6,5,61,13,24
7145,12,4,53,13,21
7146,4,2,16,4,16
7147,3,1,7,2,4
7148,5,2,34,19,9
7149,5,4,54,23,21
7150,7,4,17,7,4
7151,7,5,22,11,7
7152,18,10,153,24,95
