test_id,adult_males,subadult_males,adult_females,juveniles,pups
11024,3.110783100128174,1.6264878511428833,16.224000930786133,7.5930843353271475,5.816676616668701
11025,1.3886266946792605,0.7056097388267517,6.485930442810059,2.721890926361084,2.379589319229126
11026,2.7788524627685547,1.9252480268478396,12.077780723571776,6.950098514556885,3.860480546951294
11027,11.747162818908693,4.686639785766602,161.09361267089844,46.61760711669922,44.21139907836914
11028,2.444041013717652,1.2187533378601074,13.879884719848633,6.1142191886901855,4.891223430633545
11029,2.010262966156006,1.165668249130249,11.977888107299805,5.161179542541504,2.378194570541382
11030,12.063780784606935,7.110835552215576,96.12703704833984,22.93217468261719,26.458477020263672
11031,12.8290376663208,8.02138614654541,185.11154174804688,63.44012451171875,82.6692123413086
11032,14.553979873657227,8.309695243835451,82.32079315185547,23.68633270263672,38.14872360229492
11033,15.444706916809082,6.055345058441162,200.7843475341797,45.170654296875,78.2501449584961
11034,1.6626906394958496,1.0580627918243408,7.039121150970459,4.5425543785095215,1.7394061088562012
11035,2.4115660190582275,1.4118285179138184,13.387823104858398,6.160007953643799,4.5640902519226065
11036,2.799759149551392,2.036130666732788,11.607461929321287,5.573413848876953,4.071020603179932
11037,9.582718849182127,4.498213291168213,74.2725830078125,28.139362335205078,35.73147964477539
11038,3.8888640403747563,2.2320144176483154,9.089500427246094,4.952928066253662,3.38051438331604
11039,6.504389762878418,3.5285024642944336,26.589757919311523,17.055044174194336,20.84960174560547
11040,4.200061321258545,3.2243633270263667,27.975513458251953,15.585421562194824,7.743166923522949
11041,2.4136688709259038,2.02789044380188,27.74160194396973,14.852415084838867,6.30386209487915
11042,7.080574035644531,4.245192050933838,33.607765197753906,15.455693244934082,9.922869682312012
11043,2.7121264934539795,2.215664386749268,31.76044464111328,18.96473693847656,5.1572113037109375
11044,2.3392333984375,1.3162554502487185,26.56020736694336,10.927545547485352,11.194766998291016
11045,0.8433886766433716,0.6503345966339111,3.8341693878173833,1.5439984798431396,1.8598301410675049
11046,12.858302116394045,6.659849643707275,132.84666442871094,25.313457489013672,80.73287963867188
11047,6.778636932373048,3.232108354568481,15.962410926818848,4.664835453033447,10.92209529876709
11048,6.4278197288513175,2.696053028106689,28.2914981842041,8.635646820068361,12.144232749938965
11049,2.5353732109069824,1.4242470264434814,9.837383270263672,5.3612895011901855,3.8240041732788086
11050,5.585686683654785,3.0740699768066406,60.1500129699707,38.24702453613281,12.740707397460938
11051,6.083099842071532,3.9047813415527344,30.6035270690918,12.032464981079102,7.71318769454956
11052,16.98577880859375,7.758708477020264,67.63634490966797,16.433832168579098,23.643856048583984
11053,4.887096881866455,2.8630793094635014,46.93260955810547,25.80080986022949,10.300003051757812
11054,7.606277942657472,4.09850549697876,42.553794860839844,10.852906227111816,22.048105239868164
11055,12.490961074829102,5.068134307861328,48.49862670898438,21.603322982788086,17.407724380493164
11056,6.060873508453369,3.1941256523132324,46.99065017700195,10.097647666931152,20.363548278808594
11057,7.9249210357666025,3.7655303478240967,16.509605407714847,2.3166394233703613,10.90945816040039
11058,4.883245944976807,1.5036255121231081,17.00564956665039,6.701306819915772,4.780582904815674
11059,14.62097454071045,8.660921096801758,169.27029418945312,45.5959587097168,59.79139709472656
11060,14.447379112243652,7.890190124511719,113.8345947265625,22.36309814453125,51.02935028076172
11061,5.94271993637085,4.7310872077941895,31.539270401000977,19.02159309387207,9.927072525024414
11062,2.3227307796478267,1.9027258157730105,17.363779067993164,8.088889122009277,12.65358829498291
11063,1.5509878396987915,1.1382205486297607,13.140609741210938,10.357708930969238,2.989595651626587
11064,7.338639259338379,3.4805362224578857,47.61322021484375,14.119242668151855,14.944660186767578
11065,19.097091674804688,8.342667579650879,217.9420166015625,29.429378509521484,146.7021942138672
11066,6.333508968353272,4.08404016494751,34.285926818847656,10.220870971679688,18.86610221862793
11067,2.138327121734619,1.8110181093215945,17.721599578857422,12.399288177490234,4.512968063354492
11068,8.04279899597168,4.440954208374023,14.835545539855955,4.802033424377441,5.090974807739258
11069,5.926785469055176,3.303286075592041,43.09146499633789,11.961812019348145,15.939818382263185
11070,7.108266830444336,4.85617208480835,46.87668228149414,26.95452308654785,17.944955825805664
11071,3.305903434753418,1.87636137008667,42.11870193481445,11.87238597869873,24.374895095825195
11072,4.2450833320617685,3.382332563400269,30.079721450805664,12.654548645019533,7.140170097351074
11073,10.050668716430664,4.875390529632568,75.39952850341797,11.68830680847168,48.93700790405274
11074,7.374072074890138,4.530797481536865,42.50027847290039,22.162019729614254,14.791753768920898
11075,1.6086848974227903,0.8706503510475159,14.981024742126465,3.4302251338958736,3.881368398666382
11076,2.699238538742065,1.1623177528381348,10.69133472442627,4.797301292419434,2.322118043899536
11077,2.9920387268066406,1.56588613986969,7.62628173828125,2.271456718444824,8.279364585876465
11078,2.5701942443847656,1.9458276033401491,8.806039810180664,4.533194065093994,3.2255573272705083
11079,0.7522232532501221,0.4834071099758148,6.02554988861084,1.9859213829040527,1.72930645942688
11080,2.576317548751831,1.25978422164917,12.984781265258787,3.133861303329468,4.403756141662598
11081,7.0831804275512695,3.3889920711517334,32.867382049560554,17.20074462890625,5.389212608337402
11082,10.188297271728516,4.763909816741943,47.02938461303711,11.141447067260742,19.178714752197266
11083,9.794864654541016,3.2795073986053467,22.427465438842773,6.662171363830566,11.749760627746582
11084,21.61287498474121,8.256321907043457,142.3251495361328,24.2760066986084,100.66778564453124
11085,2.9802641868591313,1.6178889274597168,22.58962440490723,12.840635299682615,3.934743642807007
11086,1.569999098777771,1.2790066003799438,27.258358001708984,22.55972671508789,3.709289073944092
11087,1.173208713531494,1.0042704343795776,8.562349319458008,5.882339000701903,4.59225606918335
11088,8.583412170410156,4.483086585998535,23.67006683349609,3.708113670349121,23.56269836425781
11089,1.1087743043899536,0.9544830918312072,8.601043701171875,4.750870704650879,1.85022497177124
11090,8.427980422973633,4.262383937835693,23.9788875579834,8.135313987731934,13.21702480316162
11091,9.957439422607422,3.97118878364563,22.090892791748047,8.136861801147461,7.806589126586914
11092,2.0685105323791504,1.6556016206741333,8.386170387268066,6.21513557434082,1.9616405963897705
11093,5.2653846740722665,3.5628321170806885,49.89571762084961,13.344709396362305,18.150146484375
11094,4.412836074829102,2.481457471847534,19.93777084350586,9.7562837600708,6.484501838684082
11095,1.3076578378677368,1.0140038728713991,6.7072086334228525,2.90362548828125,1.909803032875061
11096,9.34897232055664,5.2204108238220215,41.63576126098633,14.225008010864258,17.846410751342773
11097,3.1293084621429443,1.5274502038955688,6.0409789085388175,2.602679252624512,3.787259817123413
11098,11.961779594421387,7.127688884735107,206.08534240722656,79.12248229980469,37.92267990112305
11099,4.205503463745116,1.5524126291275024,22.295536041259766,12.482568740844727,7.4738826751708975
11100,11.040300369262695,6.606682300567628,70.43938446044922,21.26727104187012,47.13042831420898
11101,11.694193840026855,6.305328845977782,30.37828063964844,4.377573013305663,21.62531089782715
11102,7.488979816436768,5.796024799346924,20.565204620361328,6.1438050270080575,7.898213863372803
11103,14.835433959960938,7.5032997131347665,191.3365478515625,57.255821228027344,70.84915924072266
11104,6.4483418464660645,2.813938856124878,19.76740837097168,5.825526237487793,7.501785278320312
11105,3.1901857852935787,2.1298377513885502,42.71918487548828,16.124275207519528,30.55164909362793
11106,3.1790392398834233,1.4043267965316772,14.726587295532227,4.960072994232178,6.165331840515138
11107,20.85695457458496,11.28968620300293,274.56454467773443,56.77618789672852,133.58454895019528
11108,2.978013277053833,1.7617434263229368,20.193235397338867,4.619364261627197,12.702359199523926
11109,1.92224383354187,1.4845827817916868,7.127120018005371,2.997760772705078,3.653274536132813
11110,0.6168723106384277,0.32265645265579224,3.6116619110107417,2.537008285522461,1.4064877033233645
11111,2.791134119033813,1.030001521110535,17.451623916625973,7.335157871246338,7.038658142089844
11112,2.670482635498047,1.567832350730896,20.673696517944336,9.170145988464355,7.95954418182373
11113,2.7367961406707764,2.1814022064208984,8.510258674621582,2.8881351947784424,3.2302455902099614
11114,8.275185585021973,6.026130199432372,39.18450546264648,16.057632446289062,9.14847469329834
11115,39.00921249389648,18.282079696655273,228.74624633789062,68.44384765625,169.34877014160156
11116,3.879850149154663,1.5493063926696775,24.713232040405273,10.094449996948242,7.2832932472229
11117,6.017292022705077,3.471214056015014,54.29375457763672,16.891536712646484,12.511157989501953
11118,3.5907437801361084,1.4229003190994265,16.245901107788086,4.234185218811035,9.866456031799316
11119,15.212687492370605,8.886338233947754,143.6715850830078,42.81604766845703,56.4346694946289
11120,18.2436466217041,5.593762397766113,146.208984375,22.77942085266113,90.97533416748048
11121,3.885014057159424,3.670612573623657,20.09713363647461,8.394095420837402,8.761468887329103
11122,4.205553054809569,3.2508966922760014,52.45381164550781,31.94696617126465,15.443276405334473
11123,1.1178042888641355,0.8194130063056946,8.275696754455566,2.6413662433624268,5.1763954162597665
11124,3.02671217918396,1.6784936189651491,13.460552215576172,4.0044641494750985,6.4595398902893075
11125,4.580706596374512,4.1187405586242685,39.392860412597656,28.24887084960937,6.854631423950195
11126,0.9905417561531068,0.9109461903572084,4.927886486053467,3.5981667041778564,0.7804216146469116
11127,3.4010558128356934,1.8108469247817995,24.834392547607425,10.079512596130373,8.304925918579103
11128,8.313193321228027,5.48915958404541,136.61589050292972,75.46549224853516,16.818641662597653
11129,5.489283561706543,2.9178597927093506,33.79354858398437,15.376729965209961,13.178604125976562
11130,4.888352870941162,4.006958961486816,19.649755477905273,11.84097957611084,9.77883529663086
11131,4.951496601104736,2.9100654125213623,48.41733169555664,18.241413116455078,12.469769477844238
11132,4.0014591217041025,2.6977438926696777,18.7486515045166,6.6653075218200675,4.515481472015381
11133,1.8556150197982788,1.2892653942108154,18.24769401550293,4.549990653991699,10.96083927154541
11134,5.061142444610597,2.7042880058288574,11.276742935180664,5.771085739135742,7.065382480621338
11135,7.699089050292969,3.5305159091949463,14.842573165893555,7.865225791931152,5.898991107940674
11136,19.655357360839844,6.234174728393555,164.13314819335938,16.64504051208496,121.34891510009766
11137,5.075063228607178,2.1457183361053467,19.619483947753906,9.113945960998537,8.371848106384277
11138,0.8779130578041077,0.8472496867179871,4.449203968048097,2.6121163368225098,2.2573130130767822
11139,4.6478271484375,3.5097644329071045,58.86450958251953,29.705093383789066,7.976673126220702
11140,5.607068061828613,2.267944812774658,22.865190505981445,9.545753479003906,7.903115749359131
11141,6.738804340362549,3.913550853729248,24.60392570495605,9.577573776245117,7.745600700378418
11142,4.8798370361328125,2.7162110805511475,28.71134185791016,14.44255828857422,12.167877197265625
11143,6.3079376220703125,2.7856338024139404,29.12067604064941,6.39152717590332,14.326139450073242
11144,2.7751576900482178,1.479459285736084,25.203996658325195,10.92293930053711,10.389338493347168
11145,11.708239555358887,7.7807064056396475,66.68559265136719,28.05817031860352,25.94782447814941
11146,10.355146408081056,7.27737283706665,73.36959075927734,15.142719268798828,39.0183219909668
11147,14.200963973999025,9.000798225402832,134.19927978515622,38.35998916625977,49.9679069519043
11148,3.3073976039886475,1.3442697525024414,19.836397171020508,5.4208340644836435,6.931693077087402
11149,11.431105613708494,5.020692825317383,104.49732971191406,24.31995391845703,39.38721084594727
11150,1.2993285655975342,0.8579633831977844,6.824069023132324,3.45139217376709,1.8865885734558103
11151,3.1223058700561523,1.8904649019241333,26.635608673095703,9.70688533782959,6.507985591888428
11152,6.756558418273926,4.130653381347656,30.20423126220703,12.35173225402832,11.61389446258545
11153,6.7900047302246085,4.518052101135254,29.887996673583984,14.848543167114258,7.859630584716798
11154,8.931602478027344,6.0085692405700675,43.89459228515625,12.29330062866211,21.384660720825195
11155,8.588095664978027,4.81860876083374,92.43335723876952,36.47116470336914,19.21358299255371
11156,7.023670196533202,3.1777646541595463,22.443628311157227,2.703864574432373,17.527021408081055
11157,4.414860725402832,2.092084646224976,30.29705810546875,26.229536056518555,6.35682487487793
11158,1.6720844507217407,0.9677321910858154,5.689653873443604,2.6708438396453857,2.6758229732513428
11159,2.5987937450408936,1.2869476079940796,15.64500617980957,6.577566623687744,7.98010778427124
11160,2.4398434162139893,1.6316505670547483,18.46207427978516,7.2409114837646475,9.706161499023438
11161,4.523513317108153,2.549892902374268,5.767091751098633,1.4150630235671997,1.7794646024703982
11162,9.23477554321289,2.750854253768921,21.734437942504886,8.481688499450684,6.280500888824463
11163,6.4741387367248535,3.865040063858032,25.525991439819336,8.489117622375487,10.944219589233398
11164,6.747467994689941,3.6371471881866455,55.592041015625,20.90982818603516,18.631511688232425
11165,4.1097450256347665,1.828644037246704,9.0882568359375,4.504067897796631,2.8526761531829834
11166,8.878485679626465,3.392467498779297,29.104694366455078,8.497469902038574,12.61367130279541
11167,7.665929317474365,3.0301437377929688,15.206500053405762,7.7809696197509775,7.471112251281737
11168,10.465864181518556,8.326094627380371,101.201904296875,32.88290023803711,30.35111999511719
