test_id,adult_males,subadult_males,adult_females,juveniles,pups
2883,1.0666788816452026,0.583513617515564,3.3847060203552246,1.3950625658035278,1.334204912185669
3798,6.861939430236816,4.2189435958862305,70.91938781738281,23.81553840637207,20.135910034179688
3341,2.4416637420654297,1.582168459892273,27.809127807617188,22.47409439086914,10.094319343566895
2426,1.584693431854248,0.9610589742660522,8.279684066772461,4.110019683837891,3.1134064197540283
4256,1.5536065101623535,1.0879032611846924,8.04167366027832,3.450204610824585,2.775503158569336
1969,1.955433964729309,1.0008965730667114,9.65735912322998,6.604247570037842,3.211468458175659
701,2.291703701019287,1.3397867679595947,21.508785247802734,6.949835777282715,7.49951171875
1512,5.0382161140441895,3.5739526748657227,30.28413963317871,18.960952758789062,14.277462005615234
2884,11.653874397277832,5.844554424285889,102.84375,38.49333572387695,22.720766067504883
3799,14.19057559967041,5.809207439422607,188.4011688232422,44.89127731323242,76.35746765136719
3342,13.92687702178955,8.666712760925293,138.54208374023438,63.17288589477539,34.65776062011719
2427,9.449335098266602,6.44547700881958,26.97052764892578,8.265094757080078,14.652485847473145
4257,9.54013729095459,3.2392168045043945,47.8831901550293,14.536270141601562,15.359045028686523
1970,4.669305324554443,2.000363826751709,13.473387718200684,5.8482465744018555,6.015990734100342
702,6.3750505447387695,2.459108829498291,13.342557907104492,6.814995765686035,6.463538646697998
1513,12.92809009552002,5.364671230316162,57.17143630981445,27.077463150024414,17.084882736206055
2885,3.3971149921417236,1.9864572286605835,20.873334884643555,13.513792037963867,10.438289642333984
3800,4.043249130249023,5.319100856781006,20.573911666870117,13.600696563720703,10.775042533874512
3343,20.450456619262695,13.59423542022705,167.90513610839844,64.97248840332031,49.049747467041016
2428,3.4577221870422363,2.0680320262908936,25.39394187927246,10.888969421386719,2.878253936767578
4258,5.602214336395264,3.672647714614868,16.204788208007812,3.393345594406128,9.063648223876953
1971,0.718458354473114,0.860931932926178,4.282670021057129,3.230747938156128,0.9964343905448914
703,6.2929863929748535,4.6224684715271,61.07535171508789,39.431365966796875,14.310734748840332
1514,10.953792572021484,10.715364456176758,122.7035140991211,50.38216018676758,42.52886962890625
2886,6.0023016929626465,2.553338050842285,45.86985778808594,16.22871971130371,10.173954963684082
3801,10.122435569763184,4.957876682281494,73.91776275634766,19.44632911682129,26.042068481445312
3344,11.344465255737305,4.8689751625061035,38.080257415771484,8.574189186096191,28.807035446166992
2429,1.7067160606384277,1.0886400938034058,2.923098087310791,1.5793575048446655,1.781532645225525
4259,6.0852131843566895,2.453552007675171,22.223590850830078,8.459101676940918,9.77304744720459
1972,3.054203987121582,1.97727370262146,10.697046279907227,5.99238395690918,3.3995463848114014
704,5.998411655426025,3.5204708576202393,59.0077018737793,22.28277015686035,19.121679306030273
1515,10.616625785827637,6.597938060760498,111.0781478881836,33.0643424987793,27.429109573364258
2887,1.498687505722046,0.9846660494804382,6.948366165161133,3.6819839477539062,2.2962193489074707
3802,29.118209838867188,15.7323579788208,148.24127197265625,30.77284812927246,67.0638198852539
3345,12.79226016998291,6.873610496520996,101.62577819824219,27.39910125732422,54.98141860961914
2430,5.9490203857421875,3.9142887592315674,40.4913330078125,19.06178855895996,13.974169731140137
4260,8.070086479187012,3.162731409072876,33.30958557128906,5.31473445892334,19.36749839782715
1973,1.4322758913040161,0.9838252067565918,3.290586471557617,1.1845844984054565,1.939666986465454
705,4.110206604003906,1.2097926139831543,5.910760879516602,2.6626229286193848,3.9487528800964355
1516,4.701915740966797,2.9708871841430664,27.770463943481445,6.69357442855835,15.717551231384277
2888,8.78481674194336,4.625616550445557,34.575096130371094,11.464774131774902,24.239748001098633
3803,1.4917218685150146,1.048088788986206,5.178049564361572,3.5510098934173584,2.42319655418396
3346,0.2453857958316803,0.16339649260044098,3.9918129444122314,2.007723331451416,0.8187927007675171
2431,3.3412528038024902,1.5011931657791138,17.422466278076172,5.719771385192871,6.764285087585449
4261,1.681734561920166,1.2154213190078735,10.28388786315918,6.321585178375244,2.7759530544281006
1974,8.370746612548828,7.079827308654785,153.6087188720703,69.20110321044922,42.89877700805664
706,2.5176451206207275,1.0071702003479004,7.242090225219727,2.1837666034698486,2.670325994491577
1517,2.09549880027771,1.5537863969802856,8.204907417297363,4.288480758666992,2.779437780380249
2889,8.255069732666016,2.6802432537078857,22.97590446472168,3.826570987701416,16.496414184570312
3804,1.1241581439971924,0.6508474946022034,7.868405818939209,2.633770704269409,3.006450653076172
3347,7.8955979347229,3.188945770263672,30.599597930908203,10.007343292236328,8.863849639892578
2432,10.679635047912598,6.587728023529053,66.5556869506836,20.05201530456543,40.07137680053711
4262,5.662566661834717,3.8273510932922363,25.327253341674805,10.850770950317383,11.16344165802002
1975,8.495887756347656,4.02252721786499,61.21450424194336,18.132190704345703,19.273670196533203
707,7.091501235961914,3.649237632751465,31.17144203186035,15.906596183776855,18.626779556274414
1518,16.73495864868164,13.96540355682373,199.20999145507812,124.83061981201172,45.57527160644531
2890,6.350153923034668,2.580134391784668,10.538057327270508,4.143347263336182,5.669949531555176
3805,9.160459518432617,4.552335262298584,20.05918312072754,7.966597080230713,8.717548370361328
3348,2.851905345916748,1.677042007446289,10.37309741973877,4.101369380950928,2.054295778274536
2433,3.4816906452178955,2.233876943588257,13.266035079956055,6.221566677093506,7.3606181144714355
4263,14.670413970947266,10.660017967224121,75.36663818359375,14.262168884277344,27.449867248535156
1976,35.66413879394531,13.430092811584473,330.4129638671875,32.4803581237793,164.1298065185547
708,9.159865379333496,4.912079334259033,135.0987091064453,45.872249603271484,35.35594177246094
1519,5.913161277770996,2.3289549350738525,8.341434478759766,1.7903952598571777,4.721497535705566
2891,3.3504650592803955,1.8121979236602783,13.6906099319458,7.470107078552246,7.890247821807861
3806,2.755218267440796,1.4967660903930664,8.90227222442627,4.7903876304626465,6.157827854156494
3349,0.9474376440048218,0.5870323777198792,5.037220478057861,1.119308590888977,2.861874580383301
2434,11.89651107788086,5.969170570373535,97.9043960571289,27.321035385131836,18.236284255981445
4264,7.8745245933532715,3.854895830154419,54.14199447631836,15.353961944580078,13.818751335144043
1977,3.2315871715545654,2.7814207077026367,17.16170883178711,4.1162495613098145,11.291997909545898
709,8.377678871154785,3.9171206951141357,50.40164566040039,16.370296478271484,20.928789138793945
1520,11.70148754119873,10.993595123291016,31.746509552001953,10.316125869750977,13.377633094787598
2892,7.194456100463867,5.159749984741211,56.100040435791016,26.808361053466797,10.170760154724121
3807,4.7599005699157715,2.22352933883667,67.1729736328125,17.684310913085938,15.1461763381958
3350,4.01588249206543,1.998964548110962,26.553510665893555,7.950684070587158,7.47280740737915
2435,2.5548453330993652,1.522478461265564,9.057374954223633,4.27763557434082,3.186037063598633
4265,3.8340444564819336,2.5869295597076416,24.82219123840332,12.136630058288574,5.285589218139648
1978,2.4713003635406494,1.0911166667938232,16.3453369140625,8.685714721679688,6.554227828979492
710,3.348358154296875,3.16469669342041,34.78544998168945,18.104372024536133,9.65532112121582
1521,3.789480209350586,2.624835968017578,28.218509674072266,14.038163185119629,3.9071950912475586
2893,3.1517090797424316,1.9768626689910889,9.793374061584473,2.1339950561523438,5.585158824920654
3808,6.841104984283447,2.3466367721557617,18.646772384643555,4.2474284172058105,8.954479217529297
3351,17.389095306396484,10.280505180358887,123.82209014892578,22.806222915649414,62.49252700805664
2436,35.34050750732422,12.292302131652832,351.28802490234375,69.3527603149414,159.81625366210938
4266,6.938558101654053,2.5061516761779785,23.381420135498047,8.818816184997559,10.447798728942871
1979,32.529109954833984,15.273134231567383,313.4445495605469,75.02517700195312,92.46593475341797
711,17.15434455871582,18.855676651000977,166.5212860107422,84.92137908935547,66.5393295288086
1522,10.417670249938965,3.9029393196105957,24.51861572265625,5.7818450927734375,13.326077461242676
2894,3.891554832458496,1.5700795650482178,14.384793281555176,6.333374977111816,5.290702819824219
3809,2.7008447647094727,1.188096046447754,6.897145748138428,2.7739365100860596,2.842545986175537
3352,1.9311470985412598,1.5775439739227295,25.86223793029785,13.452874183654785,8.944708824157715
2437,1.5555634498596191,1.2392754554748535,9.680753707885742,4.712282657623291,2.332153558731079
4267,2.9473209381103516,1.4330215454101562,14.150581359863281,7.550806045532227,5.145166397094727
1980,4.6133341789245605,3.6564905643463135,47.24948501586914,15.497610092163086,22.841991424560547
712,10.1993989944458,5.1389288902282715,135.30564880371094,61.992881774902344,32.05760192871094
1523,3.5446507930755615,2.825260639190674,7.524477005004883,2.5469236373901367,3.7672369480133057
2895,5.185219764709473,1.4215989112854004,8.820252418518066,2.0501551628112793,6.6205644607543945
3810,6.3003644943237305,4.85106086730957,64.62044525146484,36.00212860107422,13.884245872497559
3353,17.570587158203125,8.058290481567383,177.36578369140625,70.82749938964844,69.01899719238281
2438,7.752094745635986,3.3073153495788574,25.54642105102539,3.7746834754943848,16.89345932006836
4268,3.4527578353881836,1.5894495248794556,14.591690063476562,7.161761283874512,6.844371795654297
1981,18.996702194213867,8.270264625549316,110.04426574707031,19.745031356811523,64.2960433959961
713,10.623573303222656,5.829985618591309,87.79397583007812,44.44633865356445,40.599143981933594
1524,5.57717752456665,3.9741907119750977,27.15203094482422,12.020119667053223,10.742671966552734
2896,14.140482902526855,5.482971668243408,49.67902755737305,12.896615982055664,19.03056526184082
3811,1.7973380088806152,1.7423627376556396,5.9295759201049805,2.506190776824951,2.7024991512298584
3354,1.6801056861877441,0.7848621606826782,7.342957496643066,4.579715728759766,3.855590581893921
2439,2.8168253898620605,1.0414701700210571,10.046907424926758,2.332665205001831,7.971033573150635
4269,5.200634002685547,4.410550117492676,47.809837341308594,38.8091926574707,21.93869972229004
1982,6.892265319824219,3.6246817111968994,18.943593978881836,2.8863511085510254,18.761383056640625
714,10.271100044250488,8.589569091796875,67.52774047851562,21.5705509185791,31.542131423950195
1525,8.160116195678711,4.91884183883667,40.22810745239258,12.74063777923584,9.868535041809082
2897,2.2852323055267334,1.745094656944275,7.896125316619873,5.670022964477539,2.6609420776367188
3812,10.848791122436523,8.608485221862793,31.68787384033203,8.115657806396484,10.072333335876465
3355,16.19924545288086,6.851047992706299,87.94664001464844,22.128297805786133,29.405134201049805
2440,4.007243633270264,1.861782193183899,13.586921691894531,6.248991966247559,12.318058967590332
4270,11.10586929321289,4.536531448364258,64.07089233398438,9.598793029785156,42.54092788696289
1983,4.05637788772583,1.5999699831008911,19.102367401123047,7.939743518829346,7.22432804107666
715,6.183867931365967,3.4064841270446777,22.952560424804688,11.187894821166992,14.57288932800293
1526,8.811447143554688,3.62744140625,27.23025131225586,6.954329013824463,12.807698249816895
2898,5.753470420837402,2.5592336654663086,10.646288871765137,4.137497425079346,5.680240631103516
3813,4.689142227172852,3.120227575302124,43.643611907958984,26.276248931884766,12.926311492919922
3356,2.126021146774292,2.017770528793335,5.917120456695557,3.8554673194885254,1.3827531337738037
2441,2.3051605224609375,1.8401497602462769,11.488584518432617,7.393019199371338,4.677035331726074
4271,10.448193550109863,5.788726806640625,62.80593490600586,10.141621589660645,33.95859146118164
1984,4.304953575134277,2.819842576980591,34.85928726196289,22.172056198120117,8.312629699707031
716,3.3321566581726074,1.4383065700531006,7.77392053604126,2.6674749851226807,3.720074415206909
1527,3.8930325508117676,2.6789302825927734,14.72096061706543,3.086186408996582,6.223565578460693
2899,10.374759674072266,7.360193252563477,175.66380310058594,63.62492752075195,27.169998168945312
3814,6.754772186279297,2.6700997352600098,20.45482063293457,10.286937713623047,8.199416160583496
3357,11.085016250610352,4.802485466003418,33.72412109375,8.258739471435547,15.107135772705078
2442,0.9428794384002686,0.5216297507286072,4.8168158531188965,1.8068186044692993,1.3538545370101929
4272,4.914729595184326,1.3849761486053467,5.65140962600708,2.0448415279388428,3.0416359901428223
1985,1.917259931564331,1.1859089136123657,12.580801010131836,9.009845733642578,3.606658458709717
717,1.3033477067947388,1.0897669792175293,6.1401896476745605,3.4690167903900146,3.366209030151367
1528,3.3117220401763916,2.065319776535034,8.448099136352539,4.269887924194336,4.927266597747803
2900,3.92258358001709,1.8296180963516235,20.24298667907715,6.145345211029053,5.906022548675537
3815,3.343513250350952,2.784276247024536,16.510927200317383,9.848273277282715,6.172692775726318
3358,3.1982288360595703,1.9249176979064941,9.864930152893066,5.209080696105957,2.234600067138672
2443,2.938685655593872,1.9333525896072388,9.45903205871582,4.9442219734191895,4.234265327453613
4273,20.59756851196289,20.065643310546875,177.20968627929688,68.77032470703125,83.6839370727539
1986,6.4067511558532715,3.8833465576171875,69.92247772216797,30.564138412475586,16.109153747558594
718,12.134296417236328,6.107669830322266,85.49197387695312,28.361019134521484,20.096181869506836
1529,3.7480974197387695,2.399724006652832,13.393953323364258,7.576751708984375,5.241644382476807
2901,5.005448818206787,2.8823046684265137,18.187820434570312,6.010488033294678,6.720800876617432
3816,3.058675527572632,1.838004469871521,11.519558906555176,4.140982151031494,5.034317970275879
3359,2.565688133239746,1.414560317993164,8.908309936523438,4.3082661628723145,4.084951877593994
2444,10.209875106811523,4.8410468101501465,69.94039916992188,14.721938133239746,42.06602096557617
